x,t,a,s,sp,pb_prediction,hdf5_prediction
-5.2,0.097,1,0.94,0.940625,-0.0013755104,-0.0013755318
0.0,0.097,1,0.94,0.940625,0.15237987,0.15237987
5.2,0.097,1,0.94,0.940625,0.29604933,0.29604927
10.4,0.097,1,0.94,0.940625,0.368667,0.36866707
15.6,0.097,1,0.94,0.940625,0.2507751,0.25077507
20.8,0.097,1,0.94,0.940625,0.051793806,0.051793784
26.0,0.097,1,0.94,0.940625,0.010272415,0.01027246
31.2,0.097,1,0.94,0.940625,-0.0025787856,-0.0025788043
36.4,0.097,1,0.94,0.940625,-0.009378072,-0.0093780365
41.6,0.097,1,0.94,0.940625,-0.013812544,-0.013812533
46.8,0.097,1,0.94,0.940625,-0.01659442,-0.016594386
52.0,0.097,1,0.94,0.940625,-0.01864978,-0.018649755
57.2,0.097,1,0.94,0.940625,-0.019709773,-0.019709764
62.4,0.097,1,0.94,0.940625,-0.020717584,-0.02071756
-20.8,0.098,1,0.939375,0.94,-0.02762621,-0.02762626
-15.6,0.098,1,0.939375,0.94,-0.024690563,-0.02469053
-10.4,0.098,1,0.939375,0.94,-0.028416121,-0.028416118
-5.2,0.098,1,0.939375,0.94,-0.0016144952,-0.0016145017
0.0,0.098,1,0.939375,0.94,0.1524087,0.1524086
5.2,0.098,1,0.939375,0.94,0.29651862,0.29651862
10.4,0.098,1,0.939375,0.94,0.36870363,0.36870372
15.6,0.098,1,0.939375,0.94,0.25045428,0.25045428
20.8,0.098,1,0.939375,0.94,0.05162011,0.051620066
26.0,0.098,1,0.939375,0.94,0.01008525,0.010085279
31.2,0.098,1,0.939375,0.94,-0.0024694968,-0.002469467
36.4,0.098,1,0.939375,0.94,-0.00937134,-0.009371309
41.6,0.098,1,0.939375,0.94,-0.013935972,-0.013935959
46.8,0.098,1,0.939375,0.94,-0.01659442,-0.016594386
52.0,0.098,1,0.939375,0.94,-0.01864978,-0.018649755
57.2,0.098,1,0.939375,0.94,-0.019709773,-0.019709764
62.4,0.098,1,0.939375,0.94,-0.020717584,-0.02071756
-20.8,0.099,1,0.93875,0.939375,-0.027547227,-0.027547205
-15.6,0.099,1,0.93875,0.939375,-0.024829732,-0.024829717
-10.4,0.099,1,0.93875,0.939375,-0.028385295,-0.028385269
-5.2,0.099,1,0.93875,0.939375,-0.0015709316,-0.0015709307
0.0,0.099,1,0.93875,0.939375,0.15228353,0.15228352
5.2,0.099,1,0.93875,0.939375,0.2964738,0.29647377
10.4,0.099,1,0.93875,0.939375,0.36861712,0.36861712
15.6,0.099,1,0.93875,0.939375,0.25021634,0.2502163
20.8,0.099,1,0.93875,0.939375,0.051281556,0.051281624
26.0,0.099,1,0.93875,0.939375,0.010108128,0.01010816
31.2,0.099,1,0.93875,0.939375,-0.0026427908,-0.0026428308
36.4,0.099,1,0.93875,0.939375,-0.009470396,-0.009470334
41.6,0.099,1,0.93875,0.939375,-0.013935972,-0.013935959
46.8,0.099,1,0.93875,0.939375,-0.016648773,-0.016648812
52.0,0.099,1,0.93875,0.939375,-0.018577583,-0.018577626
57.2,0.099,1,0.93875,0.939375,-0.019781789,-0.019781796
62.4,0.099,1,0.93875,0.939375,-0.020717584,-0.02071756
-20.8,0.1,1,0.938125,0.93875,-0.027422981,-0.027422959
-15.6,0.1,1,0.938125,0.93875,-0.024625512,-0.024625475
-10.4,0.1,1,0.938125,0.93875,-0.0285506,-0.02855063
-5.2,0.1,1,0.938125,0.93875,-0.0015318487,-0.0015318524
0.0,0.1,1,0.938125,0.93875,0.15246923,0.15246922
5.2,0.1,1,0.938125,0.93875,0.29682744,0.2968275
10.4,0.1,1,0.938125,0.93875,0.36871928,0.36871925
15.6,0.1,1,0.938125,0.93875,0.24941672,0.24941665
20.8,0.1,1,0.938125,0.93875,0.051003873,0.051003896
26.0,0.1,1,0.938125,0.93875,0.009962704,0.009962665
31.2,0.1,1,0.938125,0.93875,-0.002693518,-0.0026935134
36.4,0.1,1,0.938125,0.93875,-0.009265892,-0.009265875
41.6,0.1,1,0.938125,0.93875,-0.013907278,-0.013907282
46.8,0.1,1,0.938125,0.93875,-0.016648773,-0.016648812
52.0,0.1,1,0.938125,0.93875,-0.01864978,-0.018649755
57.2,0.1,1,0.938125,0.93875,-0.019781789,-0.019781796
62.4,0.1,1,0.938125,0.93875,-0.020717584,-0.02071756
-20.8,0.101,1,0.9375,0.938125,-0.027445732,-0.027445735
-15.6,0.101,1,0.9375,0.938125,-0.024620565,-0.024620594
-10.4,0.101,1,0.9375,0.938125,-0.028467262,-0.028467236
-5.2,0.101,1,0.9375,0.938125,-0.0016581723,-0.0016581696
0.0,0.101,1,0.9375,0.938125,0.15260367,0.15260363
5.2,0.101,1,0.9375,0.938125,0.29735023,0.29735023
10.4,0.101,1,0.9375,0.938125,0.36933228,0.36933234
15.6,0.101,1,0.9375,0.938125,0.2492671,0.24926709
20.8,0.101,1,0.9375,0.938125,0.050857775,0.05085776
26.0,0.101,1,0.9375,0.938125,0.009874193,0.009874133
31.2,0.101,1,0.9375,0.938125,-0.0025527552,-0.002552705
36.4,0.101,1,0.9375,0.938125,-0.009195123,-0.00919511
41.6,0.101,1,0.9375,0.938125,-0.013907278,-0.013907282
46.8,0.101,1,0.9375,0.938125,-0.016648773,-0.016648812
52.0,0.101,1,0.9375,0.938125,-0.018590251,-0.018590232
57.2,0.101,1,0.9375,0.938125,-0.019781789,-0.019781796
62.4,0.101,1,0.9375,0.938125,-0.020717584,-0.02071756
-20.8,0.102,1,0.936875,0.9375,-0.027612897,-0.027612904
-15.6,0.102,1,0.936875,0.9375,-0.024528062,-0.02452807
-10.4,0.102,1,0.936875,0.9375,-0.028525772,-0.028525768
-5.2,0.102,1,0.936875,0.9375,-0.001702969,-0.0017029922
0.0,0.102,1,0.936875,0.9375,0.15260032,0.15260033
5.2,0.102,1,0.936875,0.9375,0.29744264,0.2974427
10.4,0.102,1,0.936875,0.9375,0.3692399,0.36923987
15.6,0.102,1,0.936875,0.9375,0.2490923,0.24909228
20.8,0.102,1,0.936875,0.9375,0.050782673,0.050782695
26.0,0.102,1,0.936875,0.9375,0.009769446,0.009769408
31.2,0.102,1,0.936875,0.9375,-0.0026176628,-0.0026176926
36.4,0.102,1,0.936875,0.9375,-0.0093654655,-0.009365482
41.6,0.102,1,0.936875,0.9375,-0.013723651,-0.01372361
46.8,0.102,1,0.936875,0.9375,-0.016498897,-0.016498884
52.0,0.102,1,0.936875,0.9375,-0.018590251,-0.018590232
57.2,0.102,1,0.936875,0.9375,-0.019781789,-0.019781796
62.4,0.102,1,0.936875,0.9375,-0.020717584,-0.02071756
-20.8,0.103,1,0.93625,0.936875,-0.027621357,-0.027621346
-15.6,0.103,1,0.93625,0.936875,-0.024774617,-0.02477461
-10.4,0.103,1,0.93625,0.936875,-0.028619705,-0.028619723
-5.2,0.103,1,0.93625,0.936875,-0.0017752917,-0.0017752703
0.0,0.103,1,0.93625,0.936875,0.15277675,0.15277673
5.2,0.103,1,0.93625,0.936875,0.29739556,0.2973956
10.4,0.103,1,0.93625,0.936875,0.36928713,0.3692871
15.6,0.103,1,0.93625,0.936875,0.24851817,0.24851817
20.8,0.103,1,0.93625,0.936875,0.050705597,0.050705656
26.0,0.103,1,0.93625,0.936875,0.009855247,0.00985522
31.2,0.103,1,0.93625,0.936875,-0.0026640985,-0.0026641693
36.4,0.103,1,0.93625,0.936875,-0.009361802,-0.009361764
41.6,0.103,1,0.93625,0.936875,-0.013866797,-0.013866803
46.8,0.103,1,0.93625,0.936875,-0.016498897,-0.016498884
52.0,0.103,1,0.93625,0.936875,-0.018590251,-0.018590232
57.2,0.103,1,0.93625,0.936875,-0.019781789,-0.019781796
62.4,0.103,1,0.93625,0.936875,-0.020717584,-0.02071756
-20.8,0.104,1,0.935625,0.93625,-0.027434768,-0.027434753
-15.6,0.104,1,0.935625,0.93625,-0.02474541,-0.024745429
-10.4,0.104,1,0.935625,0.93625,-0.028378705,-0.02837875
-5.2,0.104,1,0.935625,0.93625,-0.0015836814,-0.0015836861
0.0,0.104,1,0.935625,0.93625,0.15282717,0.15282713
5.2,0.104,1,0.935625,0.93625,0.29774058,0.29774058
10.4,0.104,1,0.935625,0.93625,0.3696246,0.36962467
15.6,0.104,1,0.935625,0.93625,0.24801716,0.24801707
20.8,0.104,1,0.935625,0.93625,0.050414853,0.050414763
26.0,0.104,1,0.935625,0.93625,0.009729874,0.00972992
31.2,0.104,1,0.935625,0.93625,-0.0026745014,-0.0026745293
36.4,0.104,1,0.935625,0.93625,-0.009387033,-0.009387014
41.6,0.104,1,0.935625,0.93625,-0.013866797,-0.013866803
46.8,0.104,1,0.935625,0.93625,-0.016630135,-0.016630119
52.0,0.104,1,0.935625,0.93625,-0.018442588,-0.018442629
57.2,0.104,1,0.935625,0.93625,-0.019781789,-0.019781796
62.4,0.104,1,0.935625,0.93625,-0.020717584,-0.02071756
-20.8,0.105,1,0.935,0.935625,-0.027532833,-0.027532836
-15.6,0.105,1,0.935,0.935625,-0.024488214,-0.024488157
-10.4,0.105,1,0.935,0.935625,-0.028318344,-0.028318396
-5.2,0.105,1,0.935,0.935625,-0.0016573891,-0.0016573947
0.0,0.105,1,0.935,0.935625,0.15275137,0.15275142
5.2,0.105,1,0.935,0.935625,0.29798263,0.2979827
10.4,0.105,1,0.935,0.935625,0.36987218,0.36987224
15.6,0.105,1,0.935,0.935625,0.24801314,0.24801312
20.8,0.105,1,0.935,0.935625,0.05021655,0.050216533
26.0,0.105,1,0.935,0.935625,0.009883071,0.00988307
31.2,0.105,1,0.935,0.935625,-0.0028601652,-0.0028601903
36.4,0.105,1,0.935,0.935625,-0.009469055,-0.009469023
41.6,0.105,1,0.935,0.935625,-0.01375542,-0.013755394
46.8,0.105,1,0.935,0.935625,-0.016688257,-0.016688285
52.0,0.105,1,0.935,0.935625,-0.018663175,-0.018663136
57.2,0.105,1,0.935,0.935625,-0.019781789,-0.019781796
62.4,0.105,1,0.935,0.935625,-0.020500734,-0.020500725
-20.8,0.106,1,0.934375,0.935,-0.027557055,-0.027557043
-15.6,0.106,1,0.934375,0.935,-0.0245383,-0.024538303
-10.4,0.106,1,0.934375,0.935,-0.028428698,-0.028428735
-5.2,0.106,1,0.934375,0.935,-0.0019839993,-0.0019840207
0.0,0.106,1,0.934375,0.935,0.15297303,0.15297309
5.2,0.106,1,0.934375,0.935,0.29832983,0.29833
10.4,0.106,1,0.934375,0.935,0.37001452,0.37001455
15.6,0.106,1,0.934375,0.935,0.24751736,0.24751735
20.8,0.106,1,0.934375,0.935,0.050105713,0.050105713
26.0,0.106,1,0.934375,0.935,0.00982618,0.009826189
31.2,0.106,1,0.934375,0.935,-0.0027299533,-0.0027299356
36.4,0.106,1,0.934375,0.935,-0.009422503,-0.009422494
41.6,0.106,1,0.934375,0.935,-0.01375542,-0.013755394
46.8,0.106,1,0.934375,0.935,-0.016688257,-0.016688285
52.0,0.106,1,0.934375,0.935,-0.018663175,-0.018663136
57.2,0.106,1,0.934375,0.935,-0.01989661,-0.019896625
62.4,0.106,1,0.934375,0.935,-0.020500734,-0.020500725
-20.8,0.107,1,0.93375,0.934375,-0.027683022,-0.02768301
-15.6,0.107,1,0.93375,0.934375,-0.024687441,-0.024687434
-10.4,0.107,1,0.93375,0.934375,-0.0283503,-0.028350295
-5.2,0.107,1,0.93375,0.934375,-0.0017898567,-0.001789866
0.0,0.107,1,0.93375,0.934375,0.15305077,0.15305069
5.2,0.107,1,0.93375,0.934375,0.29875207,0.29875213
10.4,0.107,1,0.93375,0.934375,0.36992815,0.36992818
15.6,0.107,1,0.93375,0.934375,0.24649206,0.24649216
20.8,0.107,1,0.93375,0.934375,0.049804047,0.049804114
26.0,0.107,1,0.93375,0.934375,0.009740562,0.009740578
31.2,0.107,1,0.93375,0.934375,-0.0027463352,-0.0027463418
36.4,0.107,1,0.93375,0.934375,-0.009533726,-0.009533776
41.6,0.107,1,0.93375,0.934375,-0.013757978,-0.013757987
46.8,0.107,1,0.93375,0.934375,-0.016591,-0.016590988
52.0,0.107,1,0.93375,0.934375,-0.018663175,-0.018663136
57.2,0.107,1,0.93375,0.934375,-0.01989661,-0.019896625
62.4,0.107,1,0.93375,0.934375,-0.020500734,-0.020500725
-20.8,0.108,1,0.933125,0.93375,-0.027565503,-0.0275655
-15.6,0.108,1,0.933125,0.93375,-0.02461716,-0.02461716
-10.4,0.108,1,0.933125,0.93375,-0.028284928,-0.028284924
-5.2,0.108,1,0.933125,0.93375,-0.0018181121,-0.0018181186
0.0,0.108,1,0.933125,0.93375,0.1530825,0.15308249
5.2,0.108,1,0.933125,0.93375,0.29903564,0.2990357
10.4,0.108,1,0.933125,0.93375,0.37041137,0.37041146
15.6,0.108,1,0.933125,0.93375,0.24693076,0.24693078
20.8,0.108,1,0.933125,0.93375,0.049664974,0.049665026
26.0,0.108,1,0.933125,0.93375,0.009668358,0.009668389
31.2,0.108,1,0.933125,0.93375,-0.0028220192,-0.0028220322
36.4,0.108,1,0.933125,0.93375,-0.009638753,-0.009638799
41.6,0.108,1,0.933125,0.93375,-0.013985584,-0.013985632
46.8,0.108,1,0.933125,0.93375,-0.016591,-0.016590988
52.0,0.108,1,0.933125,0.93375,-0.018663175,-0.018663136
57.2,0.108,1,0.933125,0.93375,-0.01989661,-0.019896625
62.4,0.108,1,0.933125,0.93375,-0.020500734,-0.020500725
-20.8,0.109,1,0.9325,0.933125,-0.027667208,-0.0276672
-15.6,0.109,1,0.9325,0.933125,-0.024456054,-0.024456074
-10.4,0.109,1,0.9325,0.933125,-0.02838721,-0.028387206
-5.2,0.109,1,0.9325,0.933125,-0.002035032,-0.002035005
0.0,0.109,1,0.9325,0.933125,0.1530068,0.15300685
5.2,0.109,1,0.9325,0.933125,0.29926193,0.29926193
10.4,0.109,1,0.9325,0.933125,0.37030083,0.37030083
15.6,0.109,1,0.9325,0.933125,0.2462515,0.2462515
20.8,0.109,1,0.9325,0.933125,0.049501553,0.04950162
26.0,0.109,1,0.9325,0.933125,0.009567729,0.009567713
31.2,0.109,1,0.9325,0.933125,-0.002853889,-0.002853861
36.4,0.109,1,0.9325,0.933125,-0.009656476,-0.009656472
41.6,0.109,1,0.9325,0.933125,-0.013985584,-0.013985632
46.8,0.109,1,0.9325,0.933125,-0.016591,-0.016590988
52.0,0.109,1,0.9325,0.933125,-0.018663175,-0.018663136
57.2,0.109,1,0.9325,0.933125,-0.01989661,-0.019896625
62.4,0.109,1,0.9325,0.933125,-0.020500734,-0.020500725
-20.8,0.11,1,0.931875,0.9325,-0.027493188,-0.027493184
-15.6,0.11,1,0.931875,0.9325,-0.024543406,-0.024543444
-10.4,0.11,1,0.931875,0.9325,-0.028417075,-0.028417034
-5.2,0.11,1,0.931875,0.9325,-0.0018257825,-0.0018258076
0.0,0.11,1,0.931875,0.9325,0.15315065,0.15315062
5.2,0.11,1,0.931875,0.9325,0.29942897,0.299429
10.4,0.11,1,0.931875,0.9325,0.3705881,0.37058803
15.6,0.11,1,0.931875,0.9325,0.24568304,0.24568304
20.8,0.11,1,0.931875,0.9325,0.049201593,0.049201585
26.0,0.11,1,0.931875,0.9325,0.00960857,0.009608613
31.2,0.11,1,0.931875,0.9325,-0.0029002624,-0.002900226
36.4,0.11,1,0.931875,0.9325,-0.00961175,-0.009611776
41.6,0.11,1,0.931875,0.9325,-0.013837064,-0.013837038
46.8,0.11,1,0.931875,0.9325,-0.01679071,-0.016790634
52.0,0.11,1,0.931875,0.9325,-0.018611569,-0.01861157
57.2,0.11,1,0.931875,0.9325,-0.01989661,-0.019896625
62.4,0.11,1,0.931875,0.9325,-0.020500734,-0.020500725
-20.8,0.111,1,0.93125,0.931875,-0.027498843,-0.02749878
-15.6,0.111,1,0.93125,0.931875,-0.024411539,-0.024411516
-10.4,0.111,1,0.93125,0.931875,-0.028381413,-0.028381387
-5.2,0.111,1,0.93125,0.931875,-0.0017445013,-0.0017444845
0.0,0.111,1,0.93125,0.931875,0.15307453,0.1530745
5.2,0.111,1,0.93125,0.931875,0.29988092,0.29988092
10.4,0.111,1,0.93125,0.931875,0.370755,0.37075493
15.6,0.111,1,0.93125,0.931875,0.24544083,0.24544084
20.8,0.111,1,0.93125,0.931875,0.049159423,0.0491594
26.0,0.111,1,0.93125,0.931875,0.009449608,0.009449622
31.2,0.111,1,0.93125,0.931875,-0.0029848237,-0.0029848274
36.4,0.111,1,0.93125,0.931875,-0.009514501,-0.009514516
41.6,0.111,1,0.93125,0.931875,-0.0137986895,-0.013798719
46.8,0.111,1,0.93125,0.931875,-0.01679071,-0.016790634
52.0,0.111,1,0.93125,0.931875,-0.018611569,-0.01861157
57.2,0.111,1,0.93125,0.931875,-0.01989661,-0.019896625
62.4,0.111,1,0.93125,0.931875,-0.020500734,-0.020500725
-20.8,0.112,1,0.930625,0.93125,-0.027509665,-0.027509661
-15.6,0.112,1,0.930625,0.93125,-0.024426805,-0.024426827
-10.4,0.112,1,0.930625,0.93125,-0.028411621,-0.028411644
-5.2,0.112,1,0.930625,0.93125,-0.0018199543,-0.0018199515
0.0,0.112,1,0.930625,0.93125,0.15323295,0.15323296
5.2,0.112,1,0.930625,0.93125,0.30013573,0.30013567
10.4,0.112,1,0.930625,0.93125,0.3707796,0.3707797
15.6,0.112,1,0.930625,0.93125,0.2449396,0.2449396
20.8,0.112,1,0.930625,0.93125,0.048959114,0.04895913
26.0,0.112,1,0.930625,0.93125,0.00944106,0.009441039
31.2,0.112,1,0.930625,0.93125,-0.0029669488,-0.002966946
36.4,0.112,1,0.930625,0.93125,-0.009763423,-0.0097634625
41.6,0.112,1,0.930625,0.93125,-0.014039727,-0.014039753
46.8,0.112,1,0.930625,0.93125,-0.01679071,-0.016790634
52.0,0.112,1,0.930625,0.93125,-0.018611569,-0.01861157
57.2,0.112,1,0.930625,0.93125,-0.01989661,-0.019896625
62.4,0.112,1,0.930625,0.93125,-0.020500734,-0.020500725
-20.8,0.113,1,0.93,0.930625,-0.02754583,-0.02754586
-15.6,0.113,1,0.93,0.930625,-0.024384208,-0.024384161
-10.4,0.113,1,0.93,0.930625,-0.028258158,-0.028258113
-5.2,0.113,1,0.93,0.930625,-0.0019238405,-0.0019238498
0.0,0.113,1,0.93,0.930625,0.15324321,0.15324323
5.2,0.113,1,0.93,0.930625,0.30041546,0.30041555
10.4,0.113,1,0.93,0.930625,0.3710395,0.37103948
15.6,0.113,1,0.93,0.930625,0.24450569,0.24450567
20.8,0.113,1,0.93,0.930625,0.049005926,0.04900594
26.0,0.113,1,0.93,0.930625,0.009324784,0.009324802
31.2,0.113,1,0.93,0.930625,-0.003040486,-0.003040446
36.4,0.113,1,0.93,0.930625,-0.009785946,-0.009785971
41.6,0.113,1,0.93,0.930625,-0.013802618,-0.013802556
46.8,0.113,1,0.93,0.930625,-0.01673762,-0.016737616
52.0,0.113,1,0.93,0.930625,-0.018611569,-0.01861157
57.2,0.113,1,0.93,0.930625,-0.01989661,-0.019896625
62.4,0.113,1,0.93,0.930625,-0.020500734,-0.020500725
-20.8,0.114,1,0.929375,0.93,-0.02756632,-0.027566371
-15.6,0.114,1,0.929375,0.93,-0.024591876,-0.024591887
-10.4,0.114,1,0.929375,0.93,-0.028372457,-0.028372483
-5.2,0.114,1,0.929375,0.93,-0.00198967,-0.001989698
0.0,0.114,1,0.929375,0.93,0.15329678,0.1532968
5.2,0.114,1,0.929375,0.93,0.3002732,0.30027315
10.4,0.114,1,0.929375,0.93,0.37121773,0.3712177
15.6,0.114,1,0.929375,0.93,0.24431048,0.2443105
20.8,0.114,1,0.929375,0.93,0.048518762,0.048518732
26.0,0.114,1,0.929375,0.93,0.009246119,0.00924615
31.2,0.114,1,0.929375,0.93,-0.0029879222,-0.0029879194
36.4,0.114,1,0.929375,0.93,-0.009702787,-0.009702785
41.6,0.114,1,0.929375,0.93,-0.013855267,-0.013855299
46.8,0.114,1,0.929375,0.93,-0.01673762,-0.016737616
52.0,0.114,1,0.929375,0.93,-0.018734263,-0.018734297
57.2,0.114,1,0.929375,0.93,-0.01987727,-0.019877305
62.4,0.114,1,0.929375,0.93,-0.020500734,-0.020500725
-20.8,0.115,1,0.92875,0.929375,-0.02736261,-0.027362568
-15.6,0.115,1,0.92875,0.929375,-0.024545385,-0.024545396
-10.4,0.115,1,0.92875,0.929375,-0.028352218,-0.028352188
-5.2,0.115,1,0.92875,0.929375,-0.0021176115,-0.002117632
0.0,0.115,1,0.92875,0.929375,0.15328856,0.15328857
5.2,0.115,1,0.92875,0.929375,0.30091473,0.3009147
10.4,0.115,1,0.92875,0.929375,0.3713148,0.3713147
15.6,0.115,1,0.92875,0.929375,0.24369904,0.243699
20.8,0.115,1,0.92875,0.929375,0.048468575,0.048468597
26.0,0.115,1,0.92875,0.929375,0.009349603,0.0093496125
31.2,0.115,1,0.92875,0.929375,-0.0028028982,-0.0028029513
36.4,0.115,1,0.92875,0.929375,-0.009567428,-0.00956743
41.6,0.115,1,0.92875,0.929375,-0.014038561,-0.0140386205
46.8,0.115,1,0.92875,0.929375,-0.016652428,-0.016652426
52.0,0.115,1,0.92875,0.929375,-0.018734263,-0.018734297
57.2,0.115,1,0.92875,0.929375,-0.01987727,-0.019877305
62.4,0.115,1,0.92875,0.929375,-0.020500734,-0.020500725
-20.8,0.116,1,0.928125,0.92875,-0.02770347,-0.02770347
-15.6,0.116,1,0.928125,0.92875,-0.024480326,-0.024480307
-10.4,0.116,1,0.928125,0.92875,-0.028460769,-0.028460769
-5.2,0.116,1,0.928125,0.92875,-0.0020783357,-0.0020783301
0.0,0.116,1,0.928125,0.92875,0.15343279,0.15343279
5.2,0.116,1,0.928125,0.92875,0.3010324,0.3010323
10.4,0.116,1,0.928125,0.92875,0.37154815,0.37154824
15.6,0.116,1,0.928125,0.92875,0.24338198,0.24338204
20.8,0.116,1,0.928125,0.92875,0.048463054,0.04846304
26.0,0.116,1,0.928125,0.92875,0.00934655,0.009346528
31.2,0.116,1,0.928125,0.92875,-0.0031133117,-0.0031133424
36.4,0.116,1,0.928125,0.92875,-0.009441705,-0.009441709
41.6,0.116,1,0.928125,0.92875,-0.014086872,-0.014086908
46.8,0.116,1,0.928125,0.92875,-0.016652428,-0.016652426
52.0,0.116,1,0.928125,0.92875,-0.018734263,-0.018734297
57.2,0.116,1,0.928125,0.92875,-0.019835914,-0.019835947
62.4,0.116,1,0.928125,0.92875,-0.020500734,-0.020500725
-20.8,0.117,1,0.9275,0.928125,-0.027635256,-0.027635252
-15.6,0.117,1,0.9275,0.928125,-0.024542755,-0.024542714
-10.4,0.117,1,0.9275,0.928125,-0.028416766,-0.028416762
-5.2,0.117,1,0.9275,0.928125,-0.0020105466,-0.0020105299
0.0,0.117,1,0.9275,0.928125,0.15338877,0.1533888
5.2,0.117,1,0.9275,0.928125,0.30124792,0.30124795
10.4,0.117,1,0.9275,0.928125,0.37179923,0.37179935
15.6,0.117,1,0.9275,0.928125,0.24319826,0.24319817
20.8,0.117,1,0.9275,0.928125,0.04832551,0.048325486
26.0,0.117,1,0.9275,0.928125,0.0092772115,0.00927729
31.2,0.117,1,0.9275,0.928125,-0.0030459622,-0.0030459668
36.4,0.117,1,0.9275,0.928125,-0.009678885,-0.009678876
41.6,0.117,1,0.9275,0.928125,-0.014003243,-0.01400326
46.8,0.117,1,0.9275,0.928125,-0.016652428,-0.016652426
52.0,0.117,1,0.9275,0.928125,-0.018734263,-0.018734297
57.2,0.117,1,0.9275,0.928125,-0.019835914,-0.019835947
62.4,0.117,1,0.9275,0.928125,-0.020500734,-0.020500725
-20.8,0.118,1,0.926875,0.9275,-0.027567638,-0.027567608
-15.6,0.118,1,0.926875,0.9275,-0.024456892,-0.024456935
-10.4,0.118,1,0.926875,0.9275,-0.028201127,-0.028201113
-5.2,0.118,1,0.926875,0.9275,-0.002101942,-0.0021019485
0.0,0.118,1,0.926875,0.9275,0.15343113,0.15343112
5.2,0.118,1,0.926875,0.9275,0.3017344,0.30173433
10.4,0.118,1,0.926875,0.9275,0.37203148,0.37203145
15.6,0.118,1,0.926875,0.9275,0.2424766,0.24247655
20.8,0.118,1,0.926875,0.9275,0.047950044,0.047950022
26.0,0.118,1,0.926875,0.9275,0.009078687,0.009078724
31.2,0.118,1,0.926875,0.9275,-0.0029890835,-0.0029890891
36.4,0.118,1,0.926875,0.9275,-0.009859681,-0.009859731
41.6,0.118,1,0.926875,0.9275,-0.014043152,-0.01404321
46.8,0.118,1,0.926875,0.9275,-0.016739102,-0.01673912
52.0,0.118,1,0.926875,0.9275,-0.018662076,-0.018662093
57.2,0.118,1,0.926875,0.9275,-0.019835914,-0.019835947
62.4,0.118,1,0.926875,0.9275,-0.02063094,-0.020630902
-20.8,0.119,1,0.92625,0.926875,-0.027614323,-0.027614294
-15.6,0.119,1,0.92625,0.926875,-0.024389878,-0.024389913
-10.4,0.119,1,0.92625,0.926875,-0.02832125,-0.028321216
-5.2,0.119,1,0.92625,0.926875,-0.002198956,-0.0021989923
0.0,0.119,1,0.92625,0.926875,0.15360388,0.15360391
5.2,0.119,1,0.92625,0.926875,0.30206558,0.30206558
10.4,0.119,1,0.92625,0.926875,0.37210625,0.37210628
15.6,0.119,1,0.92625,0.926875,0.24224871,0.24224865
20.8,0.119,1,0.92625,0.926875,0.04782457,0.0478246
26.0,0.119,1,0.92625,0.926875,0.009079404,0.009079387
31.2,0.119,1,0.92625,0.926875,-0.0030570962,-0.0030571576
36.4,0.119,1,0.92625,0.926875,-0.009730905,-0.009730918
41.6,0.119,1,0.92625,0.926875,-0.014043152,-0.01404321
46.8,0.119,1,0.92625,0.926875,-0.016739102,-0.01673912
52.0,0.119,1,0.92625,0.926875,-0.01876685,-0.018766833
57.2,0.119,1,0.92625,0.926875,-0.019835914,-0.019835947
62.4,0.119,1,0.92625,0.926875,-0.02063094,-0.020630902
-20.8,0.12,1,0.925625,0.92625,-0.027578412,-0.02757837
-15.6,0.12,1,0.925625,0.92625,-0.024357215,-0.024357209
-10.4,0.12,1,0.925625,0.92625,-0.028219907,-0.028219858
-5.2,0.12,1,0.925625,0.92625,-0.0021292958,-0.002129307
0.0,0.12,1,0.925625,0.92625,0.15374959,0.1537497
5.2,0.12,1,0.925625,0.92625,0.30239505,0.30239496
10.4,0.12,1,0.925625,0.92625,0.37222964,0.37222967
15.6,0.12,1,0.925625,0.92625,0.24210832,0.24210829
20.8,0.12,1,0.925625,0.92625,0.04758486,0.04758487
26.0,0.12,1,0.925625,0.92625,0.009055656,0.009055635
31.2,0.12,1,0.925625,0.92625,-0.0031043803,-0.0031044167
36.4,0.12,1,0.925625,0.92625,-0.009717584,-0.009717552
41.6,0.12,1,0.925625,0.92625,-0.014173485,-0.014173476
46.8,0.12,1,0.925625,0.92625,-0.016837452,-0.01683749
52.0,0.12,1,0.925625,0.92625,-0.018702688,-0.018702744
57.2,0.12,1,0.925625,0.92625,-0.019835914,-0.019835947
62.4,0.12,1,0.925625,0.92625,-0.02063094,-0.020630902
-20.8,0.121,1,0.925,0.925625,-0.027598115,-0.027598089
-15.6,0.121,1,0.925,0.925625,-0.024547337,-0.02454733
-10.4,0.121,1,0.925,0.925625,-0.028066864,-0.028066872
-5.2,0.121,1,0.925,0.925625,-0.0020705573,-0.002070574
0.0,0.121,1,0.925,0.925625,0.15391102,0.15391107
5.2,0.121,1,0.925,0.925625,0.3025715,0.30257156
10.4,0.121,1,0.925,0.925625,0.3722769,0.37227696
15.6,0.121,1,0.925,0.925625,0.24125715,0.24125725
20.8,0.121,1,0.925,0.925625,0.047288448,0.047288492
26.0,0.121,1,0.925,0.925625,0.0089128455,0.008912751
31.2,0.121,1,0.925,0.925625,-0.0032031517,-0.0032031368
36.4,0.121,1,0.925,0.925625,-0.009626916,-0.009626923
